T1S-FQ,T1S-FA,T1-YNQ,T1-YNA,T1-SQ,T1-SA,,T1M-FQ,T1M-FA,T1M-YNQ,T1M-YNA,T1M-SQ,T1M-SA,,T2-FQ,T2-FA,T2-YNQ,T2-YNA,T2-SQ,T2-SA,,T3-FQ,T3-FA,T3-SQ,T3-SA,,T4-FQ,T4-FA,T4-YNQ,T4-YNA,T4-SQ,T4-SA,,T5-FQ,T5-FA,T5-YNQ,T5-YNA,T5-SQ,T5-SA
what is the applicable branches for issue 98552?,main,is the issue 97494 produce on mac os?,No,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
show the file name where error occurs in 100311,DataExtractor.java,does issue 103840 use jdk8?,No,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Give me the exception message reported in issue 105206,"FieldExistsQuery requires that the field indexes doc values, norms or vectors, but field '_primary_term' exists and indexes neither of these data structures",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"for issue 94839, where should be the Serialization exceptions handled?",OutboundHandler,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is the version of openjdk reported in issue 103018?,21.0.1,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what is the version os for issue 98076?,ESS,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which team is reponsible for issue 105822?,team:core/infra,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which action can leak memory on the REST layer by trying to send a failure response twice in issue 102111?,org.elasticsearch.xpack.security.SecurityUsageTransportAction#masterOperation,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Which line of LocalExecutionPlanner, error occurs in issue 103765?",536,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in which method the exception occurs in issue 96594,setMaxThreadAndMergeCount,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What Elasticsearch Version is used in issue 100264?,8.12.0,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
for which task CI failed in issue 96639,:x-pack:qa:repository-old-versions:javaRestTestAfterRestart#6_8_20,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what is the nature of the failure in issue 100082?,java.lang.reflect.InvocationTargetException caused by  java.lang.AssertionError,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which two queries in elastic/logs benchmark are failing in issue 101455,"esql_time_range_and_date_histogram_two_groups_pre_filter
esql_time_range_and_date_histogram_two_groups_post_filter",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"At the time of loading from indexes with synthetic source, on which field does the error encounter in issue 99183? ",text,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tell the step to produce issue 105068,Unmute and repeatedly run org.elasticsearch.xpack.downsample.DataStreamLifecycleDownsampleDisruptionIT/testDataStreamLifecycleDownsampleRollingRestart,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what is the error type in issue 100887,circuit_breaking_exception,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which test failed in issue 95013?,MixedClusterClientYamlTestSuiteIT,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which part of search moduel issue 100071 occur?,Highlighting,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name the test that have been mentioned in issue 97494,StringTemplatePluginTest,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which os version is need for issue 97494?,Linux x86,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
show me the client log in issue 103840,"Caused by: [index0/data0][[index0][91]] ElasticsearchException[Elasticsearch exception [type=engine_exception, reason=Couldn't resolve version]]; nested: ElasticsearchException[Elasticsearch exception [type=illegal_state_exception, reason=document [0] does not have docValues for [_primary_term]]];
        at org.elasticsearch.ElasticsearchException.innerFromXContent(ElasticsearchException.java:496)",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what is the type of issue 100964?,"Analytics/Aggregations
bug",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which team were involved in the reported failure in issue 94673?,Team:Search,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which elasticSearch version is associated with the reported failures in issue 95347?,8.8.0-SNAPSHOT,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
