T1S-FQ,T1S-FA,T1-YNQ,T1-YNA,T1-SQ,T1-SA,,T1M-FQ,T1M-FA,T1M-YNQ,T1M-YNA,T1M-SQ,T1M-SA,,T2-FQ,T2-FA,T2-YNQ,T2-YNA,T2-SQ,T2-SA,,T3-FQ,T3-FA,T3-SQ,T3-SA,,T4-FQ,T4-FA,T4-YNQ,T4-YNA,T4-SQ,T4-SA,,T5-FQ,T5-FA,T5-YNQ,T5-YNA,T5-SQ,T5-SA
Which error occurs in SpinedBufferTest of issue 17774?,NullPointerExceptions,Did setting the parameter -Xint prevent the exception from being thrown?,Yes,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is the specific failure reported in the test testGetAttributes in 18081?,java.lang.AssertionError,Does jdk_linux_11_openj9 encounter any errors in issue 18608?,No,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What specific exception is raised in issue 18043?,java.lang.Exception: ERROR: Ciphertext does not match,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What component is affected by issue 18718?,comp:vm,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is the version of OMR reported in issue 17843?,e80bff83b,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which file was not found during the test execution in issue #17540?,testng_210.xml,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which line of code in the CharacterDataLatin1 class triggered the ArrayIndexOutOfBoundsException in issue 17063?,line 72 of the getProperties method ,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What were the configurations of the last passing build in issue 17359?,"Java version: ""21-internal"" dated 2023-09-19
OpenJDK Runtime Environment: 21-internal-adhoc.jenkins.BuildJDKnextx86-64linuxvalhallaNightly
Eclipse OpenJ9 VM: Build master-0609eb43a77, JRE 21 Linux amd64-64-Bit Compressed References 20230503_1032 (JIT enabled, AOT enabled)
OpenJ9 version: 0609eb43a77
OMR version: 5dcc2f28955
JCL version: 004eb7f92c8 based on jdk-21+19",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What actions were taken to address the failure in the StackWalkerTest?, reverting the changes introduced in pull request #18926.,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What JVM option was seen in the test failure of issue 18447?,The JVM options used for the test in issue 18447 were -XX:+UseCompressedOops.,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What was the failure reported in issue 18277?,"java.security.ProviderException: Secmod directory /etc/pki/nssdb invalid, NSS already initialized ",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On which machine did the failure occur for issue 17137?,rhel9lert,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what is the nature of the failure in issue 17995?,java.lang.ArrayIndexOutOfBoundsException,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in which method the exception occurs in issue 18487,testElapsedTime,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which test failed in issue 18694?,test_asInterfaceInstance_InnerClass,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which class and method in the codebase does the stack trace point to?,"BasicTest class, testPrimitiveConversion method.",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
List some of the heap options Elasticsearch uses with the UseG1GC option in issue 18151,"-XX:G1HeapRegionSize
-XX:InitiatingHeapOccupancyPercent
-XX:G1ReservePercent",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
List all exceptions encountered during the testing process of issue 18336?,"1. NullPointerException during sun.security.util.KnownOIDs.register
2. NullPointerException during jdk.internal.org.objectweb.asm.Type.getInternalName
3. NullPointerException in sun.security.util.ManifestEntryVerifier.setEntry
4. ArrayIndexOutOfBoundsException in sun.security.util.SignatureFileVerifier.processImpl",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is the error message in issue 17005?,java.lang.IllegalArgumentException: init argument cannot be less than -1,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which exception is seen in issue17063?,java.lang.ArrayIndexOutOfBoundsException,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What was the type of error encountered in issue 18337?,was a java.lang.StackOverflowError.,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
How many times did the internal grinder tests fail in issue 17852?,10/50,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What specific types of exceptions were reported in issue 18763?,"org.opentest4j.AssertionFailedError and 
java.lang.Exception",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which project components were involved in the reported failure in issue 18089?,"comp:jvmti , comp:vm",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Which Java version and JVM are associated with the reported failures in issue 18487?,"Java version: ""1.8.0_391""
JVM: IBM J9 VM (build 2.9)",,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
